ATL03_20230801071102_06432004_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,1891.8140316009521
ATL03_20230801194521_06512004_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,2389.3053045272827
ATL03_20230801195030_06512005_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,2580.398669242859
ATL03_20230802051105_06572004_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,1869.7947254180908
ATL03_20230802063958_06582003_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,914.2458209991455
ATL03_20230802064523_06582004_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,1732.5380096435547
ATL03_20230802191941_06662004_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,2106.710111618042
ATL03_20230802192451_06662005_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,4225.2983474731445
ATL03_20230802205908_06672005_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,4402.387952804565
ATL03_20230803044526_06722004_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,2121.980299949646
ATL03_20230803061418_06732003_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,907.7524490356445
ATL03_20230803061943_06732004_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,1645.2545671463013
ATL03_20230803074835_06742003_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,1275.8764925003052
ATL03_20230803185401_06812004_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,2598.9831895828247
ATL03_20230803185911_06812005_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,3684.275200843811
ATL03_20230803202819_06822004_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,2369.431941986084
ATL03_20230803203328_06822005_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,3672.7251501083374
ATL03_20230804054837_06882003_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,738.8490915298462
ATL03_20230804055402_06882004_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,2031.6143960952759
ATL03_20230804072254_06892003_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,686.985297203064
ATL03_20230804182822_06962004_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,2398.024028778076
ATL03_20230804200239_06972004_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,2552.407608985901
ATL03_20230804200748_06972005_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,2435.3532667160034
ATL03_20230805052259_07032003_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,1157.58540725708
ATL03_20230805052824_07032004_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,1797.319387435913
ATL03_20230805065716_07042003_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,1095.8176975250244
ATL03_20230805070241_07042004_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,1909.7428607940674
ATL03_20230805193701_07122004_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,2403.1931743621826
ATL03_20230805194210_07122005_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,2190.79491519928
ATL03_20230806050245_07182004_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,1693.5940761566162
ATL03_20230806063138_07192003_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,1222.7219171524048
ATL03_20230806063703_07192004_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,1491.357177734375
ATL03_20230806191122_07272004_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,2067.23779296875
ATL03_20230806191631_07272005_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,3350.4825143814087
ATL03_20230806205048_07282005_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,4138.426216125488
ATL03_20230807043706_07332004_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,1814.5872249603271
ATL03_20230807060558_07342003_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,1119.4205169677734
ATL03_20230807061123_07342004_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,1671.004937171936
ATL03_20230807074016_07352003_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,1143.547884941101
ATL03_20230807184542_07422004_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,2272.6893815994263
ATL03_20230807185051_07422005_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,2893.1717004776
ATL03_20230807201959_07432004_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,2244.471859931946
ATL03_20230807202509_07432005_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,3893.9119453430176
ATL03_20230808054019_07492003_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,838.218358039856
ATL03_20230808054544_07492004_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,1695.444818496704
ATL03_20230808071436_07502003_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,869.8675308227539
ATL03_20230808182003_07572004_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,2094.5143089294434
ATL03_20230808195420_07582004_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,2055.46727848053
ATL03_20230808195929_07582005_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,3067.8479747772217
ATL03_20230809051439_07642003_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,874.2878789901733
ATL03_20230809052004_07642004_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,1512.5722122192383
ATL03_20230809064856_07652003_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,990.4395360946655
ATL03_20230809065421_07652004_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,1499.334807395935
ATL03_20230809192840_07732004_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,2024.388542175293
ATL03_20230809193349_07732005_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,2377.269278526306
ATL03_20230810045423_07792004_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,1597.8013849258423
ATL03_20230810062316_07802003_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,933.3271636962891
ATL03_20230810062841_07802004_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,1654.8791255950928
ATL03_20230810190259_07882004_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,2129.1757850646973
ATL03_20230810190808_07882005_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,4719.495758056641
ATL03_20230810204226_07892005_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,3889.6825847625732
ATL03_20230811042843_07942004_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,1933.5468673706055
ATL03_20230811055735_07952003_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,676.3247413635254
ATL03_20230811060300_07952004_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,1615.9907426834106
ATL03_20230811073153_07962003_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,719.0146951675415
ATL03_20230811183720_08032004_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,1915.9870491027832
ATL03_20230811184229_08032005_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,2557.226965904236
ATL03_20230811201137_08042004_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,2250.780680656433
ATL03_20230811201647_08042005_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,3357.8604698181152
ATL03_20230812053157_08102003_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,737.1454229354858
ATL03_20230812053722_08102004_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,1475.8851881027222
ATL03_20230812070614_08112003_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,528.0583295822144
ATL03_20230812181141_08182004_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,1831.7003955841064
ATL03_20230812194558_08192004_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,2103.0835456848145
ATL03_20230812195108_08192005_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,3685.8127584457397
ATL03_20230813050618_08252003_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,890.3781900405884
ATL03_20230813051144_08252004_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,1715.395492553711
ATL03_20230813064036_08262003_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,502.93860054016113
ATL03_20230813064601_08262004_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,1569.988808631897
ATL03_20230813192020_08342004_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,2009.7270402908325
ATL03_20230813192529_08342005_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,2761.378454208374
ATL03_20230814044604_08402004_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,1560.7563390731812
ATL03_20230814061457_08412003_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,483.21113777160645
ATL03_20230814062022_08412004_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,1526.6380529403687
ATL03_20230814185441_08492004_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,1794.3048276901245
ATL03_20230814185950_08492005_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,4285.665422439575
ATL03_20230814203407_08502005_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,3152.0432147979736
ATL03_20230815042025_08552004_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,1466.7790575027466
ATL03_20230815054917_08562003_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,616.7890949249268
ATL03_20230815055442_08562004_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,1317.0632095336914
ATL03_20230815072335_08572003_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,1084.2371730804443
ATL03_20230815182901_08642004_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,1338.2799015045166
ATL03_20230815183410_08642005_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,2804.4031076431274
ATL03_20230815200319_08652004_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,2214.231137275696
ATL03_20230815200828_08652005_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,2830.6390523910522
ATL03_20230816052337_08712003_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,481.3005380630493
ATL03_20230816052903_08712004_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,1650.0555982589722
ATL03_20230816065755_08722003_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,860.7223787307739
ATL03_20230816180321_08792004_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,1411.041911125183
ATL03_20230816193738_08802004_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,1831.4527025222778
ATL03_20230816194248_08802005_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,2498.4101638793945
ATL03_20230817045757_08862003_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,408.9174165725708
ATL03_20230817050322_08862004_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,1696.1114673614502
ATL03_20230817063214_08872003_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,622.5664072036743
ATL03_20230817063740_08872004_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,1442.2405405044556
ATL03_20230817191158_08952004_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,1937.5773468017578
ATL03_20230817191707_08952005_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,2024.4387426376343
ATL03_20230818043740_09012004_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,1023.3522148132324
ATL03_20230818060632_09022003_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,907.358286857605
ATL03_20230818061158_09022004_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,1194.2094688415527
ATL03_20230818184617_09102004_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,1646.900761604309
ATL03_20230818185126_09102005_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,4182.639759063721
ATL03_20230818202543_09112005_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,5069.007172584534
ATL03_20230819041201_09162004_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,1145.7723016738892
ATL03_20230819054053_09172003_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,1250.817678451538
ATL03_20230819054619_09172004_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,1041.2238416671753
ATL03_20230819182038_09252004_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,1486.9990282058716
ATL03_20230819182547_09252005_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,2409.2565393447876
ATL03_20230819195455_09262004_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,1763.2609376907349
ATL03_20230819200005_09262005_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,5205.070992469788
ATL03_20230820051514_09322003_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,393.0235366821289
ATL03_20230820052039_09322004_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,1267.7101516723633
ATL03_20230820064931_09332003_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,339.89435386657715
ATL03_20230820175457_09402004_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,1445.9108362197876
ATL03_20230820192914_09412004_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,1858.5031633377075
ATL03_20230820193423_09412005_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,5437.465138435364
ATL03_20230821044933_09472003_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,556.8754377365112
ATL03_20230821045459_09472004_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,1381.1606178283691
ATL03_20230821062351_09482003_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,241.88391494750977
ATL03_20230821062916_09482004_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,1024.84135055542
ATL03_20230821172916_09552004_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,1287.9763650894165
ATL03_20230821190333_09562004_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,1723.0486783981323
ATL03_20230821190842_09562005_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,2751.571828842163
ATL03_20230822042353_09622003_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,761.4569444656372
ATL03_20230822042918_09622004_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,1213.6676397323608
ATL03_20230822055810_09632003_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,355.15338611602783
ATL03_20230822060335_09632004_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,1218.9736757278442
ATL03_20230822183754_09712004_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,1737.2819137573242
ATL03_20230822184304_09712005_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,4108.1097240448
ATL03_20230822201721_09722005_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,3556.911253929138
ATL03_20230823040340_09772004_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,1103.3129081726074
ATL03_20230823053233_09782003_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,1036.1813793182373
ATL03_20230823053758_09782004_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,1034.460181236267
ATL03_20230823181218_09862004_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,1623.4265146255493
ATL03_20230823181727_09862005_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,4019.5772075653076
ATL03_20230823194636_09872004_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,1846.7449712753296
ATL03_20230823195145_09872005_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,3831.464366912842
ATL03_20230824050656_09932003_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,848.7214288711548
ATL03_20230824051221_09932004_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,1071.3655576705933
ATL03_20230824064114_09942003_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,263.8013229370117
ATL03_20230824174641_10012004_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,1425.6738843917847
ATL03_20230824175150_10012005_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,4398.398386001587
ATL03_20230824192058_10022004_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,1468.9533758163452
ATL03_20230824192607_10022005_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,3880.610619544983
ATL03_20230825044117_10082003_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,187.83835887908936
ATL03_20230825044642_10082004_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,885.6669626235962
ATL03_20230825061534_10092003_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,300.50380992889404
ATL03_20230825172101_10162004_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,1277.948224067688
ATL03_20230825185519_10172004_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,1497.566798210144
ATL03_20230825190028_10172005_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,2056.5102014541626
ATL03_20230826041539_10232003_006_02.h5,geojsons/simplified_GRE_2200_NO.geojson,GrIS_2023_2200_NO,geojsons/GRE_2200_NO.geojson,530.460560798645
